"District Name","School Name",Content,Grade,"Participation Rate","Percent Did Not Yet Meet Expectations",2022,2019,"Change 2019 to 2022"
"Mapleton 1","All Schools",Mathematics,08,70.2,44.3,8.5,15.2,"  -6.7"
"Adams 12 Five Star Schools","All Schools","English Language Arts","All Grades",84.9,16.3,40.6,44.7,"  -4.1"
"Adams 12 Five Star Schools","All Schools","English Language Arts",03,92.7,23.9,39.7,38.2,"   1.5"
"Adams 12 Five Star Schools","All Schools","English Language Arts",04,91.1,17.6,40.0,46.5,"  -6.5"
"Adams 12 Five Star Schools","All Schools","English Language Arts",05,91.5,7.7,44.1,49.2,"  -5.1"
"Adams 12 Five Star Schools","All Schools","English Language Arts",06,85.2,14.0,39.2,39.9,"  -0.7"
"Adams 12 Five Star Schools","All Schools","English Language Arts",07,80.0,15.9,39.5,46.7,"  -7.2"
"Adams 12 Five Star Schools","All Schools","English Language Arts",08,70.6,19.4,40.7,47.3,"  -6.6"
"Adams 12 Five Star Schools","All Schools",Mathematics,"All Grades",84.8,19.9,30.8,35.0,"  -4.2"
"Adams 12 Five Star Schools","All Schools",Mathematics,03,92.8,22.3,35.4,35.3,"   0.1"
"Adams 12 Five Star Schools","All Schools",Mathematics,04,91.0,21.2,29.1,32.1,"  -3.0"
"Adams 12 Five Star Schools","All Schools",Mathematics,05,91.2,16.6,36.5,36.8,"  -0.3"
"Adams 12 Five Star Schools","All Schools",Mathematics,06,84.7,23.1,26.3,32.0,"  -5.7"
"Adams 12 Five Star Schools","All Schools",Mathematics,07,79.7,14.0,22.7,33.9," -11.2"
"Adams 12 Five Star Schools","All Schools",Mathematics,08,70.5,22.1,34.4,40.1,"  -5.7"
"Adams County 14","All Schools","English Language Arts","All Grades",90.6,38.0,13.5,21.2,"  -7.7"
"Adams County 14","All Schools","English Language Arts",03,96.0,51.3,13.6,21.1,"  -7.5"
"Adams County 14","All Schools","English Language Arts",04,94.3,39.0,15.3,21.2,"  -5.9"
"Adams County 14","All Schools","English Language Arts",05,97.1,21.7,13.2,24.8," -11.6"
"Adams County 14","All Schools","English Language Arts",06,90.7,36.2,12.9,14.2,"  -1.3"
"Adams County 14","All Schools","English Language Arts",07,87.7,39.5,11.1,21.3," -10.2"
"Adams County 14","All Schools","English Language Arts",08,82.0,44.9,15.4,24.8,"  -9.4"
"Adams County 14","All Schools",Mathematics,"All Grades",92.4,42.4,5.8,13.4,"  -7.6"
"Adams County 14","All Schools",Mathematics,03,97.0,44.8,10.4,26.7," -16.3"
"Adams County 14","All Schools",Mathematics,04,94.9,45.4,6.2,11.6,"  -5.4"
"Adams County 14","All Schools",Mathematics,05,96.6,47.9,6.3,12.8,"  -6.5"
"Adams County 14","All Schools",Mathematics,06,92.8,49.9,5.3,4.2,"   1.1"
"Adams County 14","All Schools",Mathematics,07,90.5,20.1,3.6,10.1,"  -6.5"
"Adams County 14","All Schools",Mathematics,08,84.9,46.3,4.1,16.4," -12.3"
"School District 27J","All Schools","English Language Arts","All Grades",93.1,18.6,33.3,38.2,"  -4.9"
"School District 27J","All Schools","English Language Arts",03,97.0,26.3,34.5,39.4,"  -4.9"
"School District 27J","All Schools","English Language Arts",04,95.8,17.3,36.7,41.4,"  -4.7"
"School District 27J","All Schools","English Language Arts",05,95.5,9.4,35.6,45.3,"  -9.7"
"School District 27J","All Schools","English Language Arts",06,94.7,14.9,31.7,34.5,"  -2.8"
"School District 27J","All Schools","English Language Arts",07,90.1,20.7,29.9,34.5,"  -4.6"
"School District 27J","All Schools","English Language Arts",08,86.0,22.6,31.3,33.6,"  -2.3"
"School District 27J","All Schools",Mathematics,"All Grades",92.6,22.2,23.3,28.0,"  -4.7"
"School District 27J","All Schools",Mathematics,03,97.1,20.5,35.8,40.0,"  -4.2"
"School District 27J","All Schools",Mathematics,04,95.8,18.8,23.9,28.9,"  -5.0"
"School District 27J","All Schools",Mathematics,05,94.0,19.6,28.7,34.1,"  -5.4"
"School District 27J","All Schools",Mathematics,06,94.8,25.4,17.6,22.9,"  -5.3"
"School District 27J","All Schools",Mathematics,07,88.7,17.1,14.6,19.3,"  -4.7"
"School District 27J","All Schools",Mathematics,08,85.5,32.3,18.8,22.4,"  -3.6"
"Westminster Public Schools","All Schools","English Language Arts","All Grades",97.1,25.4,23.9,26.7,"  -2.8"
"Westminster Public Schools","All Schools","English Language Arts",03,99.4,39.0,23.1,21.7,"   1.4"
"Westminster Public Schools","All Schools","English Language Arts",04,99.8,26.5,22.9,26.9,"  -4.0"
"Westminster Public Schools","All Schools","English Language Arts",05,97.1,13.3,23.2,29.1,"  -5.9"
"Westminster Public Schools","All Schools","English Language Arts",06,96.5,20.0,23.6,23.2,"   0.4"
"Westminster Public Schools","All Schools","English Language Arts",07,95.6,26.8,22.5,27.2,"  -4.7"
"Westminster Public Schools","All Schools","English Language Arts",08,94.8,27.1,28.0,32.1,"  -4.1"
"Westminster Public Schools","All Schools",Mathematics,"All Grades",97.8,34.0,13.7,16.4,"  -2.7"
"Westminster Public Schools","All Schools",Mathematics,03,99.1,32.5,21.7,27.8,"  -6.1"
"Westminster Public Schools","All Schools",Mathematics,04,99.6,28.6,17.2,18.3,"  -1.1"
"Westminster Public Schools","All Schools",Mathematics,05,98.7,34.6,13.8,15.7,"  -1.9"
"Westminster Public Schools","All Schools",Mathematics,06,97.7,35.9,9.3,10.3,"  -1.0"
"Westminster Public Schools","All Schools",Mathematics,07,96.7,22.6,8.5,10.1,"  -1.6"
"Westminster Public Schools","All Schools",Mathematics,08,95.4,49.3,12.7,15.8,"  -3.1"
"Sheridan 2","All Schools","English Language Arts","All Grades",92.8,28.8,16.3,18.0,"  -1.7"
"Sheridan 2","All Schools","English Language Arts",03,100.0,25.5,17.6,10.1,"   7.5"
"Sheridan 2","All Schools","English Language Arts",04,100.0,38.1,15.9,18.4,"  -2.5"
"Sheridan 2","All Schools","English Language Arts",05,92.1,22.4,10.3,22.2," -11.9"
"Sheridan 2","All Schools","English Language Arts",06,96.1,30.1,6.8,14.9,"  -8.1"
"Sheridan 2","All Schools","English Language Arts",07,88.5,25.9,17.6,24.3,"  -6.7"
"Sheridan 2","All Schools","English Language Arts",08,86.9,30.1,25.8,16.5,"   9.3"
"Sheridan 2","All Schools",Mathematics,"All Grades",95.4,39.3,6.4,8.7,"  -2.3"
"Sheridan 2","All Schools",Mathematics,03,100.0,30.2,22.6,5.0,"  17.6"
"Sheridan 2","All Schools",Mathematics,04,100.0,48.4,4.7,11.1,"  -6.4"
"Sheridan 2","All Schools",Mathematics,05,93.7,25.4,"- -",14.3,"- -"
"Sheridan 2","All Schools",Mathematics,06,100.0,47.4,"- -",2.9,"- -"
"Sheridan 2","All Schools",Mathematics,07,89.6,25.6,3.5,8.5,"  -5.0"
"Sheridan 2","All Schools",Mathematics,08,93.5,52.0,7.0,10.6,"  -3.6"
"Cherry Creek 5","All Schools","English Language Arts","All Grades",73.1,11.5,49.4,50.8,"  -1.4"
"Cherry Creek 5","All Schools","English Language Arts",03,89.6,16.2,47.1,48.5,"  -1.4"
"Cherry Creek 5","All Schools","English Language Arts",04,86.9,10.7,51.7,53.9,"  -2.2"
"Cherry Creek 5","All Schools","English Language Arts",05,85.9,7.1,49.2,51.8,"  -2.6"
"Cherry Creek 5","All Schools","English Language Arts",06,71.9,9.7,47.8,47.9,"  -0.1"
"Cherry Creek 5","All Schools","English Language Arts",07,61.9,11.8,50.0,51.7,"  -1.7"
"Cherry Creek 5","All Schools","English Language Arts",08,47.3,14.4,51.5,50.4,"   1.1"
"Cherry Creek 5","All Schools",Mathematics,"All Grades",73.3,13.3,40.2,43.1,"  -2.9"
"Cherry Creek 5","All Schools",Mathematics,03,89.7,12.5,49.1,49.9,"  -0.8"
"Cherry Creek 5","All Schools",Mathematics,04,87.0,14.7,36.2,39.6,"  -3.4"
"Cherry Creek 5","All Schools",Mathematics,05,85.5,12.2,41.4,42.1,"  -0.7"
"Cherry Creek 5","All Schools",Mathematics,06,72.6,15.8,34.4,38.6,"  -4.2"
"Cherry Creek 5","All Schools",Mathematics,07,62.2,9.6,33.8,42.3,"  -8.5"
"Cherry Creek 5","All Schools",Mathematics,08,47.4,15.4,46.0,47.0,"  -1.0"
"Littleton 6","All Schools","English Language Arts","All Grades",85.7,6.7,61.6,64.1,"  -2.5"
"Littleton 6","All Schools","English Language Arts",03,94.7,10.1,56.1,56.4,"  -0.3"
"Littleton 6","All Schools","English Language Arts",04,92.8,6.4,59.7,66.0,"  -6.3"
"Littleton 6","All Schools","English Language Arts",05,93.0,3.5,64.1,66.4,"  -2.3"
"Littleton 6","All Schools","English Language Arts",06,82.0,4.8,58.2,58.5,"  -0.3"
"Littleton 6","All Schools","English Language Arts",07,82.6,7.1,64.9,68.3,"  -3.4"
"Littleton 6","All Schools","English Language Arts",08,71.4,8.8,66.6,69.3,"  -2.7"
"Littleton 6","All Schools",Mathematics,"All Grades",86.1,7.9,48.1,52.5,"  -4.4"
"Littleton 6","All Schools",Mathematics,03,94.7,7.6,50.9,55.0,"  -4.1"
"Littleton 6","All Schools",Mathematics,04,94.0,9.1,39.2,45.1,"  -5.9"
"Littleton 6","All Schools",Mathematics,05,93.5,7.2,50.7,52.8,"  -2.1"
"Littleton 6","All Schools",Mathematics,06,82.1,8.9,45.3,46.1,"  -0.8"
"Littleton 6","All Schools",Mathematics,07,82.9,4.7,47.3,56.3,"  -9.0"
"Littleton 6","All Schools",Mathematics,08,71.5,10.5,56.7,61.1,"  -4.4"
"Adams-Arapahoe 28J","All Schools","English Language Arts","All Grades",93.6,30.6,23.6,26.4,"  -2.8"
"Adams-Arapahoe 28J","All Schools","English Language Arts",03,96.0,46.1,20.4,22.8,"  -2.4"
"Adams-Arapahoe 28J","All Schools","English Language Arts",04,96.5,32.3,22.7,27.0,"  -4.3"
"Adams-Arapahoe 28J","All Schools","English Language Arts",05,94.7,19.8,23.3,28.5,"  -5.2"
"Adams-Arapahoe 28J","All Schools","English Language Arts",06,94.3,23.8,24.2,25.3,"  -1.1"
"Adams-Arapahoe 28J","All Schools","English Language Arts",07,91.1,32.3,22.1,25.2,"  -3.1"
"Adams-Arapahoe 28J","All Schools","English Language Arts",08,89.5,29.6,28.9,30.0,"  -1.1"
"Adams-Arapahoe 28J","All Schools",Mathematics,"All Grades",93.7,35.0,13.8,18.2,"  -4.4"
"Adams-Arapahoe 28J","All Schools",Mathematics,03,96.7,40.5,18.3,23.7,"  -5.4"
"Adams-Arapahoe 28J","All Schools",Mathematics,04,96.2,37.1,11.6,17.0,"  -5.4"
"Adams-Arapahoe 28J","All Schools",Mathematics,05,95.1,35.0,13.8,19.3,"  -5.5"
"Adams-Arapahoe 28J","All Schools",Mathematics,06,94.2,36.8,11.3,15.6,"  -4.3"
"Adams-Arapahoe 28J","All Schools",Mathematics,07,91.0,22.6,11.0,14.5,"  -3.5"
"Adams-Arapahoe 28J","All Schools",Mathematics,08,89.4,38.6,16.8,19.3,"  -2.5"
"St Vrain Valley RE1J","All Schools","English Language Arts","All Grades",89.5,13.0,46.9,49.4,"  -2.5"
"St Vrain Valley RE1J","All Schools","English Language Arts",03,96.3,19.0,45.7,43.3,"   2.4"
"St Vrain Valley RE1J","All Schools","English Language Arts",04,93.5,13.6,46.7,50.7,"  -4.0"
"St Vrain Valley RE1J","All Schools","English Language Arts",05,92.8,6.8,52.7,52.0,"   0.7"
"St Vrain Valley RE1J","All Schools","English Language Arts",06,90.8,9.6,46.5,45.8,"   0.7"
"St Vrain Valley RE1J","All Schools","English Language Arts",07,87.0,14.5,44.1,50.8,"  -6.7"
"St Vrain Valley RE1J","All Schools","English Language Arts",08,78.5,14.8,45.2,54.1,"  -8.9"
"St Vrain Valley RE1J","All Schools",Mathematics,"All Grades",90.1,14.0,37.5,39.9,"  -2.4"
"St Vrain Valley RE1J","All Schools",Mathematics,03,96.4,14.7,47.6,47.2,"   0.4"
"St Vrain Valley RE1J","All Schools",Mathematics,04,93.5,15.7,36.0,35.9,"   0.1"
"St Vrain Valley RE1J","All Schools",Mathematics,05,93.1,9.6,42.1,41.9,"   0.2"
"St Vrain Valley RE1J","All Schools",Mathematics,06,91.3,16.3,28.3,33.3,"  -5.0"
"St Vrain Valley RE1J","All Schools",Mathematics,07,87.7,8.9,29.2,36.6,"  -7.4"
"St Vrain Valley RE1J","All Schools",Mathematics,08,79.8,19.3,42.6,44.9,"  -2.3"
"Denver County 1","All Schools","English Language Arts","All Grades",90.0,18.9,39.4,42.8,"  -3.4"
"Denver County 1","All Schools","English Language Arts",03,93.1,27.2,39.9,39.4,"   0.5"
"Denver County 1","All Schools","English Language Arts",04,92.7,20.2,39.4,43.6,"  -4.2"
"Denver County 1","All Schools","English Language Arts",05,91.6,10.4,40.7,42.3,"  -1.6"
"Denver County 1","All Schools","English Language Arts",06,90.1,17.9,36.4,40.0,"  -3.6"
"Denver County 1","All Schools","English Language Arts",07,88.8,18.9,37.9,45.1,"  -7.2"
"Denver County 1","All Schools","English Language Arts",08,84.7,20.4,41.8,46.0,"  -4.2"
"Denver County 1","All Schools",Mathematics,"All Grades",90.4,23.6,28.8,32.7,"  -3.9"
"Denver County 1","All Schools",Mathematics,03,93.3,22.8,35.1,37.5,"  -2.4"
"Denver County 1","All Schools",Mathematics,04,92.7,25.1,26.8,31.2,"  -4.4"
"Denver County 1","All Schools",Mathematics,05,92.1,19.9,32.2,34.9,"  -2.7"
"Denver County 1","All Schools",Mathematics,06,90.1,27.8,24.7,27.9,"  -3.2"
"Denver County 1","All Schools",Mathematics,07,89.2,16.0,24.3,30.2,"  -5.9"
"Denver County 1","All Schools",Mathematics,08,85.4,30.5,29.2,34.4,"  -5.2"
"Douglas County Re 1","All Schools","English Language Arts","All Grades",86.3,6.3,59.7,56.7,"   3.0"
"Douglas County Re 1","All Schools","English Language Arts",03,94.6,9.6,57.4,52.0,"   5.4"
"Douglas County Re 1","All Schools","English Language Arts",04,93.2,6.3,59.2,59.0,"   0.2"
"Douglas County Re 1","All Schools","English Language Arts",05,92.3,3.1,60.7,59.1,"   1.6"
"Douglas County Re 1","All Schools","English Language Arts",06,87.3,3.9,63.2,60.3,"   2.9"
"Douglas County Re 1","All Schools","English Language Arts",07,82.8,6.8,58.9,56.7,"   2.2"
"Douglas County Re 1","All Schools","English Language Arts",08,69.9,8.6,58.7,52.5,"   6.2"
"Douglas County Re 1","All Schools",Mathematics,"All Grades",86.2,7.0,49.0,46.5,"   2.5"
"Douglas County Re 1","All Schools",Mathematics,03,94.3,6.1,59.6,52.6,"   7.0"
"Douglas County Re 1","All Schools",Mathematics,04,92.8,5.4,47.6,44.7,"   2.9"
"Douglas County Re 1","All Schools",Mathematics,05,92.4,6.6,51.4,44.8,"   6.6"
"Douglas County Re 1","All Schools",Mathematics,06,87.7,8.4,43.8,45.1,"  -1.3"
"Douglas County Re 1","All Schools",Mathematics,07,82.4,4.4,43.1,43.5,"  -0.4"
"Douglas County Re 1","All Schools",Mathematics,08,69.8,11.6,48.0,48.8,"  -0.8"
"Jefferson County R-1","All Schools","English Language Arts","All Grades",90.4,10.9,50.2,51.7,"  -1.5"
"Jefferson County R-1","All Schools","English Language Arts",03,95.7,16.3,47.9,46.3,"   1.6"
"Jefferson County R-1","All Schools","English Language Arts",04,95.4,11.1,53.4,56.0,"  -2.6"
"Jefferson County R-1","All Schools","English Language Arts",05,95.2,5.8,53.3,53.6,"  -0.3"
"Jefferson County R-1","All Schools","English Language Arts",06,90.9,7.5,50.6,51.5,"  -0.9"
"Jefferson County R-1","All Schools","English Language Arts",07,85.8,11.1,47.1,51.9,"  -4.8"
"Jefferson County R-1","All Schools","English Language Arts",08,80.8,14.2,48.9,50.7,"  -1.8"
"Jefferson County R-1","All Schools",Mathematics,"All Grades",90.8,14.4,37.4,39.8,"  -2.4"
"Jefferson County R-1","All Schools",Mathematics,03,95.9,14.9,47.4,45.7,"   1.7"
"Jefferson County R-1","All Schools",Mathematics,04,95.8,14.4,38.0,38.5,"  -0.5"
"Jefferson County R-1","All Schools",Mathematics,05,95.1,14.1,39.4,39.4,"   0.0"
"Jefferson County R-1","All Schools",Mathematics,06,91.1,15.9,30.2,35.0,"  -4.8"
"Jefferson County R-1","All Schools",Mathematics,07,86.8,9.4,29.4,38.6,"  -9.2"
"Jefferson County R-1","All Schools",Mathematics,08,80.9,18.0,39.6,42.1,"  -2.5"
"Charter School Institute","All Schools","English Language Arts","All Grades",91.8,13.4,40.6,45.6,"  -5.0"
"Charter School Institute","All Schools","English Language Arts",03,95.0,21.9,36.5,40.2,"  -3.7"
"Charter School Institute","All Schools","English Language Arts",04,94.3,13.8,40.0,43.2,"  -3.2"
"Charter School Institute","All Schools","English Language Arts",05,96.6,7.7,43.4,50.6,"  -7.2"
"Charter School Institute","All Schools","English Language Arts",06,93.0,9.6,39.9,45.4,"  -5.5"
"Charter School Institute","All Schools","English Language Arts",07,87.5,13.1,41.8,47.7,"  -5.9"
"Charter School Institute","All Schools","English Language Arts",08,83.9,14.7,42.2,47.0,"  -4.8"
"Charter School Institute","All Schools",Mathematics,"All Grades",91.2,19.0,26.5,29.9,"  -3.4"
"Charter School Institute","All Schools",Mathematics,03,95.1,21.5,33.1,33.1,"   0.0"
"Charter School Institute","All Schools",Mathematics,04,93.9,18.0,24.7,27.7,"  -3.0"
"Charter School Institute","All Schools",Mathematics,05,96.3,18.4,28.3,32.8,"  -4.5"
"Charter School Institute","All Schools",Mathematics,06,91.3,22.6,21.9,25.1,"  -3.2"
"Charter School Institute","All Schools",Mathematics,07,86.9,10.1,22.1,27.2,"  -5.1"
"Charter School Institute","All Schools",Mathematics,08,83.6,23.2,28.9,34.4,"  -5.5"
"Mapleton 1","Mapleton Expeditionary School of the Arts","English Language Arts","All Grades",87.8,30.0,18.5,21.5,"  -3.0"
"Mapleton 1","Mapleton Expeditionary School of the Arts","English Language Arts",07,87.5,14.3,28.6,13.1,"  15.5"
"Mapleton 1","Mapleton Expeditionary School of the Arts","English Language Arts",08,88.1,41.9,10.8,29.1," -18.3"
"Mapleton 1","Mapleton Expeditionary School of the Arts",Mathematics,"All Grades",89.9,42.1,3.0,11.9,"  -8.9"
"Mapleton 1","Mapleton Expeditionary School of the Arts",Mathematics,07,93.8,26.7,"- -",7.8,"- -"
"Mapleton 1","Mapleton Expeditionary School of the Arts",Mathematics,08,86.9,54.8,"- -",15.7,"- -"
"Mapleton 1","Monterey Community School","English Language Arts","All Grades",89.8,27.6,25.0,30.3,"  -5.3"
"Mapleton 1","Monterey Community School","English Language Arts",03,93.9,61.3,"- -",21.6,"- -"
"Mapleton 1","Monterey Community School","English Language Arts",04,100.0,34.2,28.9,40.4," -11.5"
"Mapleton 1","Monterey Community School","English Language Arts",05,82.9,14.7,"- -",44.2,"- -"
"Mapleton 1","Monterey Community School","English Language Arts",06,86.5,8.9,31.1,17.1,"  14.0"
"Mapleton 1","Monterey Community School","English Language Arts",07,87.5,26.2,28.6,22.2,"   6.4"
"Mapleton 1","Monterey Community School","English Language Arts",08,90.5,28.9,28.9,32.6,"  -3.7"
"Mapleton 1","Monterey Community School",Mathematics,"All Grades",92.2,38.7,7.1,19.1," -12.0"
"Mapleton 1","Monterey Community School",Mathematics,03,94.3,51.5,"- -",18.9,"- -"
"Mapleton 1","Monterey Community School",Mathematics,04,100.0,55.0,"- -",21.3,"- -"
"Mapleton 1","Monterey Community School",Mathematics,05,87.8,63.9,"- -",18.9,"- -"
"Mapleton 1","Monterey Community School",Mathematics,06,90.4,21.3,8.5,14.0,"  -5.5"
"Mapleton 1","Monterey Community School",Mathematics,07,91.7,13.6,"- -",13.0,"- -"
"Mapleton 1","Monterey Community School",Mathematics,08,90.5,36.8,21.1,30.2,"  -9.1"
"Mapleton 1","Meadow Community School","English Language Arts","All Grades",94.0,37.8,17.1,20.5,"  -3.4"
"Mapleton 1","Meadow Community School","English Language Arts",03,92.7,47.4,"- -",23.1,"- -"
"Mapleton 1","Meadow Community School","English Language Arts",04,94.1,40.6,28.1,22.2,"   5.9"
"Mapleton 1","Meadow Community School","English Language Arts",05,90.0,25.0,"- -",9.1,"- -"
"Mapleton 1","Meadow Community School","English Language Arts",06,94.4,19.6,29.4,32.1,"  -2.7"
"Mapleton 1","Meadow Community School","English Language Arts",07,94.1,43.8,14.6,16.7,"  -2.1"
"Mapleton 1","Meadow Community School","English Language Arts",08,97.9,52.2,13.0,20.9,"  -7.9"
"Mapleton 1","Meadow Community School",Mathematics,"All Grades",94.4,40.1,8.7,14.7,"  -6.0"
"Mapleton 1","Meadow Community School",Mathematics,03,92.7,36.8,10.5,30.0," -19.5"
"Mapleton 1","Meadow Community School",Mathematics,04,94.1,50.0,18.8,17.8,"   1.0"
"Mapleton 1","Meadow Community School",Mathematics,05,90.0,41.7,"- -","- -","- -"
"Mapleton 1","Meadow Community School",Mathematics,06,96.3,40.4,11.5,13.0,"  -1.5"
"Mapleton 1","Meadow Community School",Mathematics,07,94.1,18.8,6.3,14.3,"  -8.0"
"Mapleton 1","Meadow Community School",Mathematics,08,97.9,56.5,"- -","- -","- -"
"Mapleton 1","York International","English Language Arts","All Grades",89.6,22.4,20.1,28.8,"  -8.7"
"Mapleton 1","York International","English Language Arts",03,92.2,33.9,18.6,23.5,"  -4.9"
"Mapleton 1","York International","English Language Arts",04,93.8,36.1,11.5,33.3," -21.8"
"Mapleton 1","York International","English Language Arts",05,82.5,17.0,17.0,26.2,"  -9.2"
"Mapleton 1","York International","English Language Arts",06,98.4,16.1,25.8,14.3,"  11.5"
"Mapleton 1","York International","English Language Arts",07,84.7,21.3,19.7,32.8," -13.1"
"Mapleton 1","York International","English Language Arts",08,86.3,9.5,27.0,41.0," -14.0"
"Mapleton 1","York International",Mathematics,"All Grades",89.8,32.5,10.5,15.9,"  -5.4"
"Mapleton 1","York International",Mathematics,03,90.6,27.6,17.2,27.5," -10.3"
"Mapleton 1","York International",Mathematics,04,93.8,39.3,4.9,26.3," -21.4"
"Mapleton 1","York International",Mathematics,05,82.5,27.7,6.4,6.6,"  -0.2"
"Mapleton 1","York International",Mathematics,06,98.4,40.3,9.7,10.7,"  -1.0"
"Mapleton 1","York International",Mathematics,07,84.7,24.6,9.8,11.5,"  -1.7"
"Mapleton 1","York International",Mathematics,08,89.0,33.8,13.8,14.8,"  -1.0"
"Mapleton 1","Welby Community School","English Language Arts","All Grades",94.4,24.4,21.0,34.3," -13.3"
"Mapleton 1","Welby Community School","English Language Arts",03,94.9,32.4,24.3,29.0,"  -4.7"
"Mapleton 1","Welby Community School","English Language Arts",04,96.7,"- -",13.8,38.1," -24.3"
"Mapleton 1","Welby Community School","English Language Arts",05,93.5,20.7,17.2,29.2," -12.0"
"Mapleton 1","Welby Community School","English Language Arts",06,92.3,"- -",29.2,42.3," -13.1"
"Mapleton 1","Welby Community School",Mathematics,"All Grades",96.1,26.2,13.9,33.7," -19.8"
"Mapleton 1","Welby Community School",Mathematics,03,100.0,17.9,28.2,50.0," -21.8"
"Mapleton 1","Welby Community School",Mathematics,04,96.8,36.7,"- -",42.9,"- -"
"Mapleton 1","Welby Community School",Mathematics,05,93.5,27.6,"- -",20.8,"- -"
"Mapleton 1","Welby Community School",Mathematics,06,92.3,25.0,"- -",19.2,"- -"
"Mapleton 1","Achieve Academy","English Language Arts","All Grades",87.4,26.6,18.0,19.6,"  -1.6"
"Mapleton 1","Achieve Academy","English Language Arts",03,96.6,"- -",25.0,14.5,"  10.5"
"Mapleton 1","Achieve Academy","English Language Arts",04,90.0,28.9,13.3,22.9,"  -9.6"
"Mapleton 1","Achieve Academy","English Language Arts",05,72.2,"- -",19.2,30.4," -11.2"
"Mapleton 1","Achieve Academy","English Language Arts",06,86.7,10.3,25.6,9.8,"  15.8"
"Mapleton 1","Achieve Academy","English Language Arts",07,93.2,"- -",14.6,16.7,"  -2.1"
"Mapleton 1","Achieve Academy","English Language Arts",08,86.0,34.9,14.0,24.6," -10.6"
"Mapleton 1","Achieve Academy",Mathematics,"All Grades",87.9,34.2,12.4,16.0,"  -3.6"
"Mapleton 1","Achieve Academy",Mathematics,03,96.7,"- -",20.7,18.2,"   2.5"
"Mapleton 1","Achieve Academy",Mathematics,04,90.2,37.0,10.9,18.4,"  -7.5"
"Mapleton 1","Achieve Academy",Mathematics,05,72.2,"- -",11.5,13.0,"  -1.5"
"Mapleton 1","Achieve Academy",Mathematics,06,88.9,25.0,12.5,9.8,"   2.7"
"Mapleton 1","Achieve Academy",Mathematics,07,93.2,29.3,12.2,20.4,"  -8.2"
"Mapleton 1","Achieve Academy",Mathematics,08,86.0,58.1,9.3,15.5,"  -6.2"
"Mapleton 1","Explore Pk-8","English Language Arts","All Grades",88.0,23.1,24.0,30.6,"  -6.6"
"Mapleton 1","Explore Pk-8","English Language Arts",03,92.2,51.1,12.8,52.3," -39.5"
"Mapleton 1","Explore Pk-8","English Language Arts",04,93.3,10.7,32.1,26.0,"   6.1"
"Mapleton 1","Explore Pk-8","English Language Arts",05,87.9,15.7,15.7,31.0," -15.3"
"Mapleton 1","Explore Pk-8","English Language Arts",06,91.7,7.3,40.0,13.6,"  26.4"
"Mapleton 1","Explore Pk-8","English Language Arts",07,83.1,32.7,18.4,N/A,N/A
